9687d327613a5cd64d43a467951d9b85c788dc44,Andre Moreira Magalhaes (andrunko),2012-04-24 11:52:16 -0300,,cerbero/packages/package.py,1,1
f0fdf75033a1d72913a0847467c9462fb1456e00,Andre Moreira Magalhaes (andrunko),2012-04-24 11:53:27 -0300,,cerbero/commands/info.py,1,1
b46ea99aa47c527da33bf8504d7913d08f4c612e,Andoni Morales Alastruey,2012-04-24 16:26:55 +0200,,test/test_cerbero_packages_wix.py,0,2
aed42585ef60f24a27423f2b4bc30b80e65487ca,Andoni Morales Alastruey,2012-04-24 15:53:41 +0200,,test/test_cerbero_packages_wix.py,21,19
01d66dc531168ca0bf6cd902600be67b06919261,Andoni Morales Alastruey,2012-04-24 15:47:37 +0200,,cerbero/build/filesprovider.py,7,3
70ff524c0b6ea14a24ee8ff1e0bc33a2ad01bd81,Andoni Morales Alastruey,2012-04-24 15:33:40 +0200,,test/test_cerbero_packages_package.py;test/test_cerbero_packages_packagesstore.py;test/test_cerbero_packages_pmdoc.py;test/test_cerbero_packages_wix.py;test/test_packages_common.py,9;11;1;3;1,6;8;1;1;1
e6afe5f9366825a939f012594f3c3638798af61f,Andre Moreira Magalhaes (andrunko),2012-04-23 23:41:12 -0300,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
342ff625016ff3d1808eecba57f9fd7abc3d4a9a,Andre Moreira Magalhaes (andrunko),2012-04-24 01:54:34 -0300,,cerbero/bootstrap/linux.py,2,2
f319a49339487093373535ce978266cf9a767f6a,Andre Moreira Magalhaes (andrunko),2012-04-24 01:20:26 -0300,,cerbero/commands/info.py,1,1
6e3de41b449ab9d837da15b16b57d60231c37640,Andre Moreira Magalhaes (andrunko),2012-04-23 23:44:20 -0300,,cerbero/packages/rpm.py,54,125
6976994b86be0e0ab9fc16754e7e9c4e800cf66a,Andre Moreira Magalhaes (andrunko),2012-04-20 16:10:00 -0300,,cerbero/packages/debian.py,79,151
4c784712275efc03b4f35d13b1d4ba008dbd74e1,Andre Moreira Magalhaes (andrunko),2012-04-20 16:09:41 -0300,,cerbero/packages/linux.py,140,0
322f813c493ac41cb485ec7f7ec9f6f570123c39,Andre Moreira Magalhaes (andrunko),2012-04-23 23:40:21 -0300,,cerbero/packages/rpm.py,1,1
6b36a00a3219ae226d22714c375c0a0890795b4b,Andoni Morales Alastruey,2012-04-23 17:17:08 -0700,,cerbero/config.py;cerbero/utils/__init__.py,11;6,12;0
76192c292ad908a679a07b5431daa96623779fc5,Andoni Morales Alastruey,2012-04-23 17:16:28 -0700,,cerbero/build/build.py,2,0
a4ac2989c93ec3fa07146c81f14dfa0da363e7eb,Andoni Morales Alastruey,2012-04-23 17:14:53 -0700,,cerbero/build/source.py,4,0
89b06b56fcddbd7776151c7c6cfbbefcf5d70e1b,Andoni Morales Alastruey,2012-04-23 11:09:53 -0700,,cerbero/packages/__init__.py;cerbero/packages/package.py;cerbero/packages/packager.py;cerbero/packages/packagesstore.py;cerbero/packages/wix.py;cerbero/packages/wix_packager.py;test/test_cerbero_packages_package.py;test/test_cerbero_packages_wix.py,0;14;2;7;137;211;10;85,1;2;4;4;185;0;0;53
a34ca54bf43ab03828ae775fe252fbf4e2f470f1,Andoni Morales Alastruey,2012-04-23 11:01:11 -0700,,cerbero/utils/__init__.py,7,0
6b335fe7542c98da3f09d354b576e07e3e3a19db,Andoni Morales Alastruey,2012-04-23 10:59:55 -0700,,cerbero/config.py,1,1
198fba81fec842a77c3ca1171c1077c0a8d40faa,Andoni Morales Alastruey,2012-04-23 10:59:28 -0700,,cerbero/config.py,7,1
39d6f232bf6365ef257ff381390b3104ceeac0f6,Andoni Morales Alastruey,2012-04-23 10:54:29 -0700,,cerbero/hacks.py,9,0
0853468fb7f33de4c7c488210eec846911bb4c11,Andoni Morales Alastruey,2012-04-23 10:48:57 -0700,,cerbero/build/filesprovider.py,10,2
b701a55dd791bee744dc5ab8f763ead532dd429d,Andoni Morales Alastruey,2012-04-23 15:56:40 +0200,,cerbero/commands/runit.py,39,0
9b988a382a9fa4fb515244b78733f0cba1a0c0d3,Andoni Morales Alastruey,2012-04-23 15:06:05 +0200,,cerbero/bootstrap/windows.py,8,4
80ebc02ac81c1f92e77291e68006d5462eec339a,Sebastian Dröge,2012-04-23 14:50:33 +0200,,cerbero/config.py,3,0
4606c3ce2f2179ff0869b0c6054f53f469b44007,Andoni Morales Alastruey,2012-04-23 13:13:41 +0200,,cerbero/bootstrap/windows.py,21,95
7d3c151eb370015d2c4417660f18a4d0e706d230,Andoni Morales Alastruey,2012-04-21 08:04:15 -0700,,cerbero/commands/shell.py,3,1
d30456e325bd88472a9f1d90ab2c8b2aaa049ea7,Andoni Morales Alastruey,2012-04-21 08:01:42 -0700,,cerbero/hacks.py;cerbero/utils/shell.py,9;0,0;11
412e3545d62ee966dbcde5ad033c58822b8e5142,Andre Moreira Magalhaes (andrunko),2012-04-20 19:29:50 -0300,,cerbero/packages/package.py,5,1
03960106c4b37d5fe7d9df08ac55eb5ed62ea3fa,Andre Moreira Magalhaes (andrunko),2012-04-20 19:29:06 -0300,,cerbero/packages/package.py;cerbero/packages/packagesstore.py,5;1,5;1
a257044d9102e881e36ef8e9fe0e4483c4f1c345,Andre Moreira Magalhaes (andrunko),2012-04-20 16:08:45 -0300,,cerbero/packages/debian.py;cerbero/packages/rpm.py,3;3,1;1
56fa7e3c095e5fd501213e59dd02d4c65ead2730,Andre Moreira Magalhaes (andrunko),2012-04-20 14:29:01 -0300,,cerbero/packages/debian.py,15,4
4bb72ecc7b40b76f902b3aeda92e15935284594a,Andre Moreira Magalhaes (andrunko),2012-04-20 14:28:42 -0300,,cerbero/packages/rpm.py,2,1
5fc7ff8c19b7a4df55b59abbe7c7f28e2a16516a,Andre Moreira Magalhaes (andrunko),2012-04-20 14:28:12 -0300,,cerbero/packages/rpm.py,14,2
bcde91318c5fbac74f3f866fe2213419ec9a1627,Andoni Morales Alastruey,2012-04-20 18:35:50 +0200,,cerbero/config.py,2,0
577395ad42901f7dee34559282c898610835df17,Andre Moreira Magalhaes (andrunko),2012-04-20 13:11:16 -0300,,cerbero/config.py,6,2
17510a8f440674a563fb062a12138bf3c3e3521a,Andre Moreira Magalhaes (andrunko),2012-04-20 13:08:05 -0300,,cerbero/packages/rpm.py,7,2
2d861921a6ababff2d20532ddc395b90e50ab4a1,Andre Moreira Magalhaes (andrunko),2012-04-20 12:51:57 -0300,,cerbero/packages/debian.py,7,10
e2af74888cb4a181bf710f1183c034ce0d433215,Andre Moreira Magalhaes (andrunko),2012-04-20 12:51:39 -0300,,cerbero/packages/package.py,0,3
d7cdf0d41890475fc2cd9a8a0e7255f42eb46319,Andre Moreira Magalhaes (andrunko),2012-04-20 12:51:15 -0300,,cerbero/config.py,6,2
02617dda5c069a86d93c2e13f5cb07904710d8cb,Andre Moreira Magalhaes (andrunko),2012-04-20 12:50:47 -0300,,cerbero/utils/__init__.py,7,0
fd6b73450c4f8ffb6bb25f91f519e070fa42b2c4,Andoni Morales Alastruey,2012-04-20 15:49:02 +0200,,cerbero/ide/vs/props.py,0,1
f722210f97f1d278beec8f99b5168cc5a7b0a503,Andoni Morales Alastruey,2012-04-20 14:39:54 +0200,,cerbero/packages/package.py;cerbero/packages/packagesstore.py,6;1,0;0
fa109291ba62e5a50e76a3c0b61693a72665df97,Sebastian Dröge,2012-04-20 13:58:22 +0200,,cerbero/packages/debian.py,2,1
2ad2ebe76867948557a6a014138d89d1889482d6,Andoni Morales Alastruey,2012-04-20 12:32:17 +0200,,cerbero/packages/debian.py;cerbero/packages/package.py;cerbero/packages/rpm.py,2;3;2,1;0;1
8f501ab865ed10bc54eae05053f0a101bfe8636b,Andoni Morales Alastruey,2012-04-20 03:54:30 +0200,,setup.py,7,5
091da5689951587fdffaa5d6ef88fff594d5ed33,Andoni Morales Alastruey,2012-04-20 03:20:59 +0200,,cerbero/build/cookbook.py,1,0
d8bea17f9f2ed3fecdc60c2ed4f60a72824a09fd,Andoni Morales Alastruey,2012-04-20 03:20:32 +0200,,cerbero/config.py,4,1
9230766463db2ea08b010502a6a03c560c03d34d,Andoni Morales Alastruey,2012-04-20 03:08:46 +0200,,cerbero/build/cookbook.py;cerbero/errors.py,5;4,2;0
ce9d2959eaa24afb6e9bec4f8095faefe7a8f444,Andoni Morales Alastruey,2012-04-20 03:08:12 +0200,,cerbero/main.py,5,1
dbdcf52f342907ba2329fc7a1b3f1590d9df19b6,Andoni Morales Alastruey,2012-04-20 03:03:42 +0200,,setup.py,75,0
d806ecf431b58a8b4db02e5f714f5efea6e6a295,Andre Moreira Magalhaes (andrunko),2012-04-18 16:45:37 -0300,,cerbero/bootstrap/linux.py,1,1
8132ed10543ee618cc1b38ec451c1ed14fe07257,Andre Moreira Magalhaes (andrunko),2012-04-18 16:27:18 -0300,,cerbero/packages/packager.py,2,1
3f798e43c8a4aa7c989a496abc60791e8a9b99ad,Andre Moreira Magalhaes (andrunko),2012-04-18 17:12:28 +0100,,cerbero/packages/debian.py;cerbero/packages/rpm.py,7;2,7;2
ef562a4e9f0a0e71e980c1954dd785571e0d270a,Andre Moreira Magalhaes (andrunko),2012-04-18 13:10:35 -0300,,cerbero/packages/rpm.py,1,1
7f8a5b21ef3c29dbc68588eddfc669e3a57b4abe,Andre Moreira Magalhaes (andrunko),2012-04-18 16:42:33 +0100,,cerbero/packages/debian.py,1,0
de3184224d08f87da579d6bfdbfadd9e670867b7,Andre Moreira Magalhaes (andrunko),2012-04-18 16:31:16 +0100,,cerbero/packages/debian.py,59,29
37908ebe68f4ad00ae0844db012791c52940f48f,Andre Moreira Magalhaes (andrunko),2012-04-18 16:16:51 +0100,,cerbero/packages/debian.py,1,5
2a40dae810f95012e4d40e4477730437eb4c8367,Andre Moreira Magalhaes (andrunko),2012-04-18 16:13:37 +0100,,cerbero/packages/debian.py,0,8
4a5d742d939c44201781f45be9e9eaa44ccb0458,Andre Moreira Magalhaes (andrunko),2012-04-18 16:10:20 +0100,,cerbero/packages/rpm.py,1,0
cd606877e58beed34ecd32f18708e15ad4470222,Andre Moreira Magalhaes (andrunko),2012-04-18 16:09:28 +0100,,cerbero/packages/debian.py;cerbero/packages/disttarball.py,25;5,17;2
0deed45f044eed5dcfdaadc4392a64e5ac895200,Andoni Morales Alastruey,2012-04-18 17:02:38 +0200,,cerbero/packages/package.py;cerbero/packages/rpm.py,10;1,0;0
edfe52525175bc7f7c6b12bd1f86fe21f6170a41,Andre Moreira Magalhaes (andrunko),2012-04-18 15:17:03 +0100,,cerbero/packages/debian.py,3,1
a0b0e239638db7e06d0ad09db72789c68f6b16a3,Andre Moreira Magalhaes (andrunko),2012-04-18 15:04:22 +0100,,cerbero/packages/debian.py,1,1
c1b785706f81a32be0621c92f8c335e62e044bb0,Andre Moreira Magalhaes (andrunko),2012-04-18 14:57:31 +0100,,cerbero/packages/debian.py,3,0
cadd23a851f35eb94fb0a0f8ca505ea649545f92,Andoni Morales Alastruey,2012-04-18 13:08:52 +0200,,cerbero/build/build.py,2,2
02e05b77718c9fe7269441f91907decb825ed1dc,Andoni Morales Alastruey,2012-04-18 12:26:39 +0200,,cerbero/packages/package.py,3,0
b24ff5a791cc7f63e36607b6d89d3c0b4ee6bed7,Andoni Morales Alastruey,2012-04-18 12:24:25 +0200,,cerbero/config.py,2,1
1bf8f921b752add6f747b2ef7bb499ce23e8205c,Andoni Morales Alastruey,2012-04-18 12:18:19 +0200,,cerbero/packages/rpm.py,12,6
5c88fe8625bbb7eefb45e8383afd988f2271d680,Andre Moreira Magalhaes (andrunko),2012-04-18 03:30:25 +0100,,cerbero/packages/debian.py,4,2
a6d34fe7b57bed22d1e6e2139c39e1d5c1509bc3,Andre Moreira Magalhaes (andrunko),2012-04-17 22:26:01 -0300,,cerbero/packages/debian.py,1,2
2635dc3aac4b77200e216ec26c3527b7bdac5a12,Andre Moreira Magalhaes (andrunko),2012-04-17 22:25:52 -0300,,cerbero/packages/debian.py,5,2
fc10e85c72522c2cead27f28e7dca7f7e04ae9aa,Andre Moreira Magalhaes (andrunko),2012-04-17 22:22:58 -0300,,cerbero/packages/rpm.py,3,0
8fbb6c2b76feb54c4bddc7b90eb473d4cd40367c,Andre Moreira Magalhaes (andrunko),2012-04-17 21:20:07 -0300,,cerbero/packages/rpm.py,3,2
db75c8eeb82532fc213da00ffbf0cc7ad61fc943,Andre Moreira Magalhaes (andrunko),2012-04-17 21:19:36 -0300,,cerbero/packages/rpm.py,6,6
5847249bcb24ec657131840ae1a13dbf52ddd6c2,Andre Moreira Magalhaes (andrunko),2012-04-18 01:12:52 +0100,,cerbero/packages/debian.py,15,3
59b131983c3650ea61e051bd2729b0e3876c48f9,Andre Moreira Magalhaes (andrunko),2012-04-18 01:11:59 +0100,,cerbero/packages/debian.py,13,12
f536c171662d23014e53886ce05128d6fb0e8816,Andre Moreira Magalhaes (andrunko),2012-04-17 23:52:50 +0100,,cerbero/packages/rpm.py,1,1
162435564a414bc3a49e19ec133491e563dbd870,Andre Moreira Magalhaes (andrunko),2012-04-17 23:52:38 +0100,,cerbero/packages/debian.py,1,1
5ff27c345f2539529ef3c07fb37fabadbb3b1f90,Andre Moreira Magalhaes (andrunko),2012-04-17 19:30:36 -0300,,cerbero/packages/rpm.py,1,1
cc31ed8b2bddf849eebebb3147d2d153080a34db,Andre Moreira Magalhaes (andrunko),2012-04-17 22:30:14 +0100,,cerbero/packages/rpm.py,5,2
c7a51e13cfdbf86cee460df838165fe4d603037d,Andre Moreira Magalhaes (andrunko),2012-04-17 22:29:43 +0100,,cerbero/packages/debian.py,6,3
43212e8915e87a32539e6b8d97f268c55e8cd7ad,Andre Moreira Magalhaes (andrunko),2012-04-17 21:09:08 +0100,,cerbero/packages/rpm.py,11,3
2b6ffbdb12005f17d656d539c462bdc9b349e58b,Andre Moreira Magalhaes (andrunko),2012-04-17 21:08:51 +0100,,cerbero/packages/debian.py,8,1
1de1fadbd6a5b2167d4aa5c7f7c6e13da7961713,Andre Moreira Magalhaes (andrunko),2012-04-17 19:13:32 +0100,,cerbero/packages/debian.py,26,2
cb892aaf13f185afeea91780f3786ea61fa23d9b,Andre Moreira Magalhaes (andrunko),2012-04-17 21:06:42 +0100,,cerbero/packages/packagesstore.py,8,3
637c566f4117feeb9341924930578420c983c90c,Andoni Morales Alastruey,2012-04-17 20:37:32 +0200,,cerbero/build/recipe.py,3,0
b505fd41eb01a0538c55811014bc0ae41dd5bfb7,Andre Moreira Magalhaes (andrunko),2012-04-17 15:57:36 +0100,,cerbero/bootstrap/linux.py,3,1
aa7efab11bad5426b777a3fea93a19b183361aaf,Andre Moreira Magalhaes (andrunko),2012-04-17 15:58:05 +0100,,cerbero/packages/package.py,1,1
9f5517ee518aab1fffd05aba03f25f41a18d051a,Andre Moreira Magalhaes (andrunko),2012-04-17 15:58:53 +0100,,cerbero/packages/debian.py;cerbero/packages/packager.py,339;2,0;1
eb526f697f971a6c9ac2a8b405816bbf02a2def6,Andre Moreira Magalhaes (andrunko),2012-04-17 15:57:36 +0100,,cerbero/bootstrap/linux.py,3,1
b60c182c45a23c0161ea78b374e29566c49ddd41,Andre Moreira Magalhaes (andrunko),2012-04-17 15:58:05 +0100,,cerbero/packages/package.py,1,1
03a030a48498d87b4187253854f88e42e2adce50,Andoni Morales Alastruey,2012-04-17 17:45:04 +0200,,cerbero/build/build.py,2,2
8e7c9fe904f31b84e32d5df72f0ab53fba08dad5,Andoni Morales Alastruey,2012-04-17 16:07:09 +0200,,cerbero/build/source.py,1,1
11c031060842e50137d6d04fcab7a9d62464b597,Andoni Morales Alastruey,2012-04-17 16:04:01 +0200,,cerbero/packages/rpm.py,3,1
7fad954a3060f2b109200f0e0dc6e2587a63a51f,Andoni Morales Alastruey,2012-04-17 16:01:23 +0200,,cerbero/build/filesprovider.py,2,2
238fa5f99d0be9167d521e16c19f64a45174b24d,Andoni Morales Alastruey,2012-04-17 15:57:48 +0200,,cerbero/build/oven.py,2,2
738a4cefcf508cb1438cea630bf283434c959ae7,Andoni Morales Alastruey,2012-04-17 15:52:45 +0200,,cerbero/build/cookbook.py;cerbero/build/oven.py,10;13,0;3
bb404a0800d87024b42da3a1bc9c144232a9f088,Andoni Morales Alastruey,2012-04-17 15:17:23 +0200,,cerbero/build/cookbook.py;cerbero/build/recipe.py;cerbero/errors.py,1;27;4,1;8;1
971b82fc8166d538a600bd417ecb38a59b9aeaa4,Andoni Morales Alastruey,2012-04-17 15:16:29 +0200,,cerbero/build/oven.py;cerbero/commands/build.py;cerbero/commands/package.py,12;4;3,5;6;6
d3a45de6ded89e0ea71b5364ba6a8427f0d09698,Andoni Morales Alastruey,2012-04-16 18:34:12 +0200,,cerbero/build/cookbook.py;cerbero/commands/build.py;cerbero/commands/package.py;cerbero/packages/package.py;cerbero/packages/packagesstore.py,1;7;20;6;12,1;4;5;0;0
b1a9f51b42eb6f74921c19717d53108f49d860f5,Andoni Morales Alastruey,2012-04-16 17:25:23 +0200,,cerbero/build/build.py,3,1
a63ba68dcb9a86f26542b0b6b87a3edcf242fd72,Andoni Morales Alastruey,2012-04-16 17:24:04 +0200,,cerbero/build/build.py,10,2
e32cf68ef8bf1a328a20ace2c7e35c72fa6bb32f,Andoni Morales Alastruey,2012-04-16 15:47:14 +0200,,cerbero/packages/package.py;cerbero/packages/packagesstore.py;cerbero/packages/rpm.py;cerbero/packages/wix.py,7;3;1;2,3;2;2;3
f0ac653823bf911bdbe0432d5580f478e5a2dfa7,Andoni Morales Alastruey,2012-04-16 10:35:09 +0200,,cerbero/packages/disttarball.py,9,3
a73e8d1948292c109e69c7a66dc5cc36b7bde543,Andoni Morales Alastruey,2012-04-15 22:14:26 -0700,,cerbero/build/build.py,5,3
c848857b3a24b058a8fcc08be120c5d0a483eb8e,Andoni Morales Alastruey,2012-04-15 22:39:16 +0200,,cerbero/build/build.py;cerbero/build/source.py,2;3,0;5
c4f9c12a1a35c662815c3ea404c02bc7f355a402,Andoni Morales Alastruey,2012-04-12 23:54:06 +0200,,cerbero/ide/vs/props.py,17,3
7f9a49036236092df9732e21db3e02e69b9c67c1,Andoni Morales Alastruey,2012-04-12 23:51:50 +0200,,cerbero/hacks.py,4,1
760fece49bb01dc0353931a78fdf6dfdd89d61a8,Andoni Morales Alastruey,2012-04-12 21:58:25 +0200,,cerbero/packages/package.py,17,0
9b292531966ebca36137b7f84f49736ee0dd3ea8,Andoni Morales Alastruey,2012-04-12 21:57:57 +0200,,cerbero/commands/genvsprops.py,1,1
232534a987eb0ade5b5abbb9af64f1e41c27ff16,Andoni Morales Alastruey,2012-04-12 21:56:09 +0200,,cerbero/ide/vs/props.py,34,35
4531ba2b52fb5f6beab5b87bc8cf1e36b1c10089,Andoni Morales Alastruey,2012-04-12 21:55:35 +0200,,cerbero/hacks.py,36,0
5864437f4c3e604b05f8e2cec71b015114a3c765,Andoni Morales Alastruey,2012-04-12 18:47:09 +0200,,cerbero/build/filesprovider.py,3,3
e5084986b68eaf5e46459555032e4757b28e741f,Andoni Morales Alastruey,2012-04-12 16:06:17 +0200,,cerbero/bootstrap/windows.py;cerbero/utils/shell.py,2;10,9;0
79d1f88a88698bfef1458f569d94f79edcaa3750,Andoni Morales Alastruey,2012-04-12 15:15:56 +0200,,cerbero/config.py;cerbero/hacks.py,2;5,4;0
e82e9aa9518620cc904c3618c95e96d6fcbe9b08,Andoni Morales Alastruey,2012-04-12 15:14:21 +0200,,cerbero/bootstrap/windows.py,15,10
0cfe28939c781a8edf123baf7f8605be9d3f7c13,Andoni Morales Alastruey,2012-04-11 21:06:52 +0200,,cerbero/config.py,2,1
bcc49a3064db5bea6f70c7460314a0c121d2ac1e,Andoni Morales Alastruey,2012-04-11 21:05:06 +0200,,cerbero/bootstrap/windows.py,8,0
02bc5f5d75a6fc094fd8e015ba25e057b2656b24,Andoni Morales Alastruey,2012-04-11 17:54:04 +0200,,cerbero/config.py,7,1
e8d876176dd7a5e6ca317aa9673a790819491924,Andoni Morales Alastruey,2012-04-11 20:30:58 +0200,,cerbero/build/cookbook.py,1,0
0cb6d7f07922d10556372794019bce5e2a9d13ea,Andoni Morales Alastruey,2012-04-11 20:07:02 +0200,,cerbero/bootstrap/windows.py,9,7
37644b2aae0f0899b093a0771109bba7875231f1,Andoni Morales Alastruey,2012-04-11 20:05:57 +0200,,cerbero/build/build.py;cerbero/build/source.py;cerbero/commands/genvsprops.py,13;11;8,0;0;5
c7536b50e180f7106e9247cf726acecd71dbd737,Andoni Morales Alastruey,2012-04-11 19:58:01 +0200,,cerbero/utils/shell.py,16,1
e6b508c7012db74d105674fb659d2333f34e0fbd,Andoni Morales Alastruey,2012-04-11 16:10:41 +0200,,cerbero/build/build.py;cerbero/config.py,6;3,0;1
f4dbefdeb6973075ff1f9b763bb0fb7b0ca5ed8d,Andoni Morales Alastruey,2012-04-11 20:02:28 +0200,,cerbero/packages/rpm.py,5,0
652fc8f81a120380772520853b17f120fe179707,Andre Moreira Magalhaes (andrunko),2012-04-11 14:19:53 -0300,,cerbero/packages/rpm.py,3,1
6f4b09cdf8152a7daa0ba6fa6d444aad3cb4e12c,Andoni Morales Alastruey,2012-04-11 13:56:44 +0200,,cerbero/bootstrap/windows.py,11,0
86109c55d60861148e1c79661e82904a7e580484,Andoni Morales Alastruey,2012-04-11 13:40:39 +0200,,cerbero/bootstrap/windows.py,3,0
ae2db77894b53209daec896849537ed0450121b9,Andoni Morales Alastruey,2012-04-11 00:55:17 +0200,,cerbero/commands/genvsprops.py;cerbero/ide/vs/pkgconfig2vsprops.py;cerbero/ide/vs/props.py;cerbero/ide/vs/vsprops.py,6;36;125;99,5;89;0;0
ca0cafb952bdb8750b99380e380313b02c5276c1,Andoni Morales Alastruey,2012-04-11 00:53:56 +0200,,cerbero/build/filesprovider.py;cerbero/ide/vs/genlib.py,2;1,2;1
c9254e1268a0a295e3e35a5e2befdb2d5a89f536,Andoni Morales Alastruey,2012-04-10 21:05:25 +0200,,cerbero/packages/package.py,1,1
28730568ab27460d0db8f0a2de034302327d0a05,Andoni Morales Alastruey,2012-04-10 16:56:43 +0200,,cerbero/packages/__init__.py,6,1
dc021bd0c1e81d649fcb2f53e973b8fd67c8eb3d,Andoni Morales Alastruey,2012-04-10 04:46:17 +0200,,cerbero/build/filesprovider.py,3,2
5dd33be750d52e27b4dfc8bb5e976001f0b6ace9,Andoni Morales Alastruey,2012-04-10 04:26:44 +0200,,cerbero/build/filesprovider.py,0,9
acd04246ef0d2ea39ff2b4918cb9c9e8f1ca35d1,Andoni Morales Alastruey,2012-04-10 04:23:39 +0200,,cerbero/build/filesprovider.py;cerbero/packages/rpm.py,5;0,1;7
660e020074eadab857c9ca94d75415c1bdde168d,Andoni Morales Alastruey,2012-04-10 04:22:49 +0200,,cerbero/build/filesprovider.py,4,13
2a7fe67098a02cc279860431fdb85edd289f7532,Andoni Morales Alastruey,2012-04-10 02:21:19 +0200,,cerbero/packages/rpm.py,5,5
93a815e5c7362ba6be48f820fe4902993340415e,Andoni Morales Alastruey,2012-04-10 02:18:59 +0200,,cerbero/commands/package.py,2,0
3d1e1bb608af3591ba8373fc73c8cce701f2c437,Andoni Morales Alastruey,2012-04-10 01:47:59 +0200,,cerbero/errors.py;cerbero/packages/__init__.py;cerbero/packages/disttarball.py;cerbero/packages/rpm.py,8;7;2;3,1;4;2;2
535ffc425181f3f1b5feda58ee5234c1c5831750,Andoni Morales Alastruey,2012-04-10 01:46:51 +0200,,cerbero/main.py,3,3
1e422f01e07f91791bbe893ad67263229e8c3243,Andoni Morales Alastruey,2012-04-08 22:53:15 +0200,,cerbero/utils/shell.py,1,1
c9b0b03e07175ed522370ec845836ce69a53d932,Andoni Morales Alastruey,2012-04-09 21:58:36 +0200,,cerbero/config.py,2,1
5fb298cb4bed5b69943f3fc4a0b467db5e61f8f3,Andoni Morales Alastruey,2012-04-06 02:10:32 +0200,,cerbero/build/oven.py,2,2
4e1e3b37103ef121464a588aeb95b60691f5cfea,Andoni Morales Alastruey,2012-04-06 02:10:09 +0200,,cerbero/build/build.py,1,0
8fc3eae1091b72c875c3a706393cf59880ce7b64,Andoni Morales Alastruey,2012-04-06 02:09:35 +0200,,cerbero/commands/build.py,41,13
bb842d502155db1a46c3243f8f42d5dd616feb11,Sebastian Dröge,2012-04-09 11:28:53 +0200,,cerbero/build/filesprovider.py,3,3
14852419af746dafff55bf2d961d92d0dd9b7ca6,Andoni Morales Alastruey,2012-04-07 18:11:48 +0200,,cerbero/build/filesprovider.py,10,0
0dd910658e67d811838a1d1619644d9ea2fb3f67,Andoni Morales Alastruey,2012-04-07 16:13:25 +0200,,cerbero/packages/rpm.py,49,21
9f90ab41f8e8ca07d176c04d90ef0063cbe85f15,Andoni Morales Alastruey,2012-04-07 16:03:22 +0200,,cerbero/packages/disttarball.py,1,1
35c7e903090b722196f3544d5d4dcf18109837fc,Andoni Morales Alastruey,2012-04-07 16:03:05 +0200,,cerbero/packages/package.py,3,3
00859708abd3b7a7cdcce87e4c56c2bf10b11ddd,Andoni Morales Alastruey,2012-04-06 21:39:20 +0200,,cerbero/commands/package.py;cerbero/packages/__init__.py;cerbero/packages/disttarball.py,5;14;31,5;4;7
bed8c6711e4b4f4d02f80227cf0ce8b9d205ef56,Andoni Morales Alastruey,2012-04-05 18:52:19 +0200,,cerbero/build/oven.py;cerbero/utils/shell.py,32;7,2;0
3aa6a43c4b8a57d8ceb4938ce2dce3d4f77fa3a4,Andoni Morales Alastruey,2012-04-05 15:33:19 +0200,,cerbero/packages/packagesstore.py,4,0
75075bb51902eaf01004d897408a133792a1c3a2,Andoni Morales Alastruey,2012-04-05 15:28:27 +0200,,cerbero/build/cookbook.py,4,0
ddd53d2ba6606e6432d64cbf65721e8d4513aa2d,Alvaro Soliverez,2012-04-04 11:00:29 -0300,,cerbero/bootstrap/linux.py;cerbero/utils/__init__.py,11;6,2;3
8f6493e6cc66b0873fb2109ac950d016ee6cf4c7,Andoni Morales Alastruey,2012-04-05 13:43:26 +0200,,cerbero/build/cookbook.py,1,1
b450336c18997343ef69e7d7b02f382665f7fa86,Andoni Morales Alastruey,2012-04-05 12:05:37 +0200,,cerbero/build/cookbook.py;cerbero/commands/build.py;cerbero/commands/check.py;cerbero/commands/cleanone.py;cerbero/commands/deps.py;cerbero/commands/genlibfiles.py;cerbero/commands/list.py,9;1;1;1;1;1;1,11;1;1;1;1;1;1
204a4fe746d8bc53606d897badabeb927eb0baf6,Andoni Morales Alastruey,2012-04-05 04:09:56 +0200,,cerbero/build/filesprovider.py,9,0
213dd3817584a1cef8a30d746e8bdd3de04157f7,Andoni Morales Alastruey,2012-04-05 03:37:44 +0200,,cerbero/build/filesprovider.py;cerbero/build/recipe.py;cerbero/commands/genlibfiles.py;cerbero/ide/vs/genlib.py,11;25;59;52,3;7;0;0
6efcaa222ac55279e9274f5e265fe7df53887bfa,Andoni Morales Alastruey,2012-04-04 13:11:35 +0200,,cerbero/utils/shell.py,10,1
8b5202a3d6f37ceb7727f571b51b035a44b89dbf,Andoni Morales Alastruey,2012-04-05 02:22:41 +0200,,cerbero/packages/rpm.py,3,3
18c2c830e99328a1a98bc2fab4d8947bb604b273,Andoni Morales Alastruey,2012-04-04 12:39:11 +0200,,cerbero/utils/__init__.py,6,0
cc5642619e5428434212733a9e635f941cfb51d6,Andoni Morales Alastruey,2012-04-04 12:38:59 +0200,,cerbero/commands/genvsprops.py,1,1
719b2ac28e27f8e8b0d0acea315c355e7a34cd25,Andoni Morales Alastruey,2012-04-04 02:01:03 +0200,,cerbero/commands/genvsprops.py,57,0
