57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
5a3c97b912642c2284cc8234ba35bc5a2bda9f5c,Carlos Riquelme,2018-07-23 12:17:02 -0700,,research/deep_contextual_bandits/bandits/algorithms/bb_alpha_divergence_model.py;research/deep_contextual_bandits/bandits/algorithms/bf_variational_neural_bandit_model.py;research/deep_contextual_bandits/bandits/algorithms/bootstrapped_bnn_sampling.py;research/deep_contextual_bandits/bandits/algorithms/fixed_policy_sampling.py;research/deep_contextual_bandits/bandits/algorithms/linear_full_posterior_sampling.py;research/deep_contextual_bandits/bandits/algorithms/multitask_gp.py;research/deep_contextual_bandits/bandits/algorithms/neural_bandit_model.py;research/deep_contextual_bandits/bandits/algorithms/neural_linear_sampling.py;research/deep_contextual_bandits/bandits/algorithms/parameter_noise_sampling.py;research/deep_contextual_bandits/bandits/algorithms/posterior_bnn_sampling.py;research/deep_contextual_bandits/bandits/algorithms/uniform_sampling.py;research/deep_contextual_bandits/bandits/algorithms/variational_neural_bandit_model.py;research/deep_contextual_bandits/bandits/core/bandit_algorithm.py;research/deep_contextual_bandits/bandits/core/bayesian_nn.py;research/deep_contextual_bandits/bandits/core/contextual_bandit.py;research/deep_contextual_bandits/bandits/core/contextual_dataset.py;research/deep_contextual_bandits/bandits/data/data_sampler.py;research/deep_contextual_bandits/bandits/data/synthetic_data_sampler.py;research/deep_contextual_bandits/example_main.py,373;352;98;51;164;374;220;180;187;92;43;346;34;36;125;166;374;179;454,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43d85fbdac9f4dcae340c571bf8c86855cc8ceb5,Raymond Yuan,2018-07-23 11:44:19 -0700,,research/a3c_blogpost/a3c_cartpole.py,0,1
85e10a2c902dd3fb98fb80933d8f5e5752a32633,Raymond Yuan,2018-07-23 11:42:08 -0700,,research/a3c_blogpost/a3c_cartpole.py,4,4
016ddfc67879c81a7a602704d2fdef4e6d9ebd3c,Raymond Yuan,2018-07-23 10:51:39 -0700,,research/a3c_blogpost/a3c_cartpole.py,8,3
22a669d6c8ebe29114c72e4cebe900d599a15201,Raymond Yuan,2018-07-20 18:09:27 -0700,,research/a3c_blogpost/a3c_cartpole.py,0,9
dfafba4a017c21c19dfdb60e1580f0b2ff5d361f,Igor Ganichev,2018-07-20 17:13:53 -0700,,official/mnist/mnist_eager.py,2,2
d5aba73e0c518742ad38a2482f7a3a567b0e406a,Raymond Yuan,2018-07-20 17:09:37 -0700,,research/a3c_blogpost/a3c_cartpole.py,40,56
61ec6026722e71771b902f9bec1ff0ce36d49b54,Hyungjun Lim,2018-07-20 16:10:45 -0700,4806,research/sentiment_analysis/data/dataset.py;research/sentiment_analysis/data/imdb.py;research/sentiment_analysis/data/util.py;research/sentiment_analysis/sentiment_main.py;research/sentiment_analysis/sentiment_model.py,16;32;22;74;16,10;24;16;142;56
439a7edc8a0adcb9990aec5e34da6993e5880244,Raymond Yuan,2018-07-20 16:04:38 -0700,,research/a3c_blogpost/a3c_cartpole.py,390,0
2689c9aee73eed60661ca6868a479ce075d0d194,Yanhui Liang,2018-07-20 09:47:27 -0700,4825,official/keras_application_models/benchmark_main.py;official/keras_application_models/dataset.py,34;11,11;7
8dba59242d73679202280b341a79732b402c7b6b,achowdhery,2018-07-20 07:55:55 -0700,,research/object_detection/export_tflite_ssd_graph_lib.py,3,3
220b7e0c310297aebee1e33166279f38c519841d,achowdhery,2018-07-20 07:54:25 -0700,,research/object_detection/export_tflite_ssd_graph.py,2,2
612ec83dab8a6c9c917855c4254b9b5ba17d1077,Asim Shankar,2018-07-18 18:48:29 -0700,,official/mnist/mnist_eager.py,5,4
c1da1ae585969f539e8c3398769bf09d9f47ea7b,Jacob Buckman,2018-07-18 11:40:13 -0700,,research/steve/learner.py,4,3
e404b51e71f5af38456b0d9db3206123f413eaa9,Jonathan juhl,2018-07-16 20:44:54 +0200,,research/marco/Automated_Marco.py,72,0
937a530a4fcf1cae860684936366fe9af2947b70,Yanhui Liang,2018-07-13 16:08:39 -0700,4476,official/keras_application_models/__init__.py;official/keras_application_models/benchmark_main.py;official/keras_application_models/dataset.py;official/keras_application_models/model_callbacks.py,0;166;45;165,0;0;0;0
c020e502c75d751157eb6a3bd118c5ee161057fc,Qianli Scott Zhu,2018-07-13 12:14:59 -0700,4762,official/utils/logs/cloud_lib.py,4,1
85dd5fa4ba406b953550f20269cadddac5303241,Zhichao Lu,2018-07-13 10:14:48 -0700,,research/object_detection/model_lib.py,6,4
7025590841588e82f371ef0fef7dd77a8a71efb8,pkulzc,2018-07-12 17:04:05 -0700,4757,research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/optimizer_builder.py;research/object_detection/core/box_predictor.py;research/object_detection/core/losses_test.py;research/object_detection/dataset_tools/create_coco_tf_record.py;research/object_detection/dataset_tools/create_coco_tf_record_test.py;research/object_detection/export_tflite_ssd_graph.py;research/object_detection/export_tflite_ssd_graph_lib.py;research/object_detection/export_tflite_ssd_graph_lib_test.py;research/object_detection/inputs.py;research/object_detection/legacy/__init__.py;research/object_detection/metrics/offline_eval_map_corloc.py;research/object_detection/models/feature_map_generators.py;research/object_detection/models/ssd_mobilenet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_fpn_feature_extractor_test.py;research/object_detection/models/ssd_mobilenet_v1_ppn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_ppn_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_ppn_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_ppn_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_ppn_feature_extractor_testbase.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/learning_schedules_test.py;research/object_detection/utils/per_image_vrd_evaluation.py;research/object_detection/utils/vrd_evaluation.py,2;15;254;6;29;1;18;57;137;277;272;1;0;1;66;101;172;84;185;279;88;78;9;5;8;11,1;1;1;3;19;1;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;3;3;3
de715b3306020947e594cfc369b7d6c7ee47c5e0,Yanhui Liang,2018-07-11 17:28:32 -0700,4750,research/deep_speech/deep_speech.py,8,3
c7bd6cd2f005bcfbe832b6fb5f5597d81bd11dea,ricoms,2018-07-11 17:28:57 -0300,,tutorials/image/cifar10_estimator/cifar10.py,2,2
df978fdd59657cc78139be5b0408d45aedb6ace8,cclauss,2018-07-11 19:56:16 +0200,4740,official/transformer/utils/tokenizer.py,6,6
75150327f7290d385fb41862d759e2d513c90b29,Haoliang Zhang,2018-07-11 08:20:28 -0700,4746,research/deep_speech/deep_speech.py;research/deep_speech/deep_speech_model.py,2;1,2;1
d90f5580d932b801ea3a9715d0dee00fc58ab55a,Haoliang Zhang,2018-07-10 17:13:36 -0700,4730,research/deep_speech/data/dataset.py;research/deep_speech/data/featurizer.py;research/deep_speech/decoder.py;research/deep_speech/deep_speech.py;research/deep_speech/deep_speech_model.py,125;55;37;152;114,105;27;148;92;123
f06d522c750e2bc09ee1a5393736f03d26a82480,Alexey Kurakin,2018-07-10 11:11:41 -0700,,research/adversarial_logit_pairing/adversarial_attack.py;research/adversarial_logit_pairing/datasets/__init__.py;research/adversarial_logit_pairing/datasets/dataset_factory.py;research/adversarial_logit_pairing/datasets/imagenet_input.py;research/adversarial_logit_pairing/datasets/tiny_imagenet_input.py;research/adversarial_logit_pairing/eval.py;research/adversarial_logit_pairing/model_lib.py;research/adversarial_logit_pairing/tiny_imagenet_converter/converter.py;research/adversarial_logit_pairing/train.py,219;0;62;255;157;181;189;241;288,0;0;0;0;0;0;0;0;0
1635e56144ad4289faa7441f20c4b27a02e41dac,Yanhui Liang,2018-07-09 10:08:43 -0700,4651,research/deep_speech/data/dataset.py;research/deep_speech/data/featurizer.py;research/deep_speech/decoder.py;research/deep_speech/deep_speech.py,101;20;206;84,68;52;0;16
32e7d660a813c11da61a2ad35055d85df8f14b63,pkulzc,2018-07-02 05:11:49 -0700,4661,research/object_detection/builders/dataset_builder.py;research/object_detection/builders/dataset_builder_test.py;research/object_detection/core/box_predictor.py;research/object_detection/core/losses.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py;research/object_detection/dataset_tools/oid_hierarchical_labels_expansion.py;research/object_detection/eval_util.py;research/object_detection/eval_util_test.py;research/object_detection/export_inference_graph.py;research/object_detection/exporter.py;research/object_detection/exporter_test.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/metrics/io_utils.py;research/object_detection/metrics/oid_od_challenge_evaluation.py;research/object_detection/metrics/oid_od_challenge_evaluation_utils.py;research/object_detection/metrics/oid_od_challenge_evaluation_utils_test.py;research/object_detection/metrics/oid_vrd_challenge_evaluation.py;research/object_detection/metrics/oid_vrd_challenge_evaluation_utils.py;research/object_detection/metrics/oid_vrd_challenge_evaluation_utils_test.py;research/object_detection/metrics/tf_example_parser.py;research/object_detection/metrics/tf_example_parser_test.py;research/object_detection/model_lib.py;research/object_detection/model_lib_test.py;research/object_detection/model_main.py;research/object_detection/model_tpu_main.py;research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/dataset_util.py;research/object_detection/utils/dataset_util_test.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/object_detection_evaluation_test.py;research/object_detection/utils/variables_helper_test.py;research/object_detection/utils/vrd_evaluation.py;research/object_detection/utils/vrd_evaluation_test.py,71;119;32;1;2;34;0;15;51;52;9;23;6;30;20;165;141;26;16;7;4;34;128;90;103;9;13;3;3;2;11;45;20;4;31;53;1;0;3;6;1;70;8;10,117;46;7;1;2;0;3;1;0;25;3;1;3;19;0;46;24;6;4;3;0;0;0;0;0;6;21;3;1;1;5;30;5;5;0;4;59;104;3;3;1;62;7;8
2dc6b914b5ce8b98451b48c291ad26c8be3afdc4,Yanhui Liang,2018-06-28 11:21:40 -0700,4632,research/deep_speech/__init__.py;research/deep_speech/data/__init__.py;research/deep_speech/data/dataset.py;research/deep_speech/data/featurizer.py;research/deep_speech/deep_speech.py;research/deep_speech/deep_speech_model.py,0;0;222;122;279;194,0;0;0;0;0;0
860b4e4c5b1a997bb031c79c7b6b089d5aad0a9a,Jacob Buckman,2018-06-26 23:01:11 -0700,,research/steve/agent.py;research/steve/config.py;research/steve/envwrap.py;research/steve/learner.py;research/steve/master.py;research/steve/nn.py;research/steve/replay.py;research/steve/toy_demo.py;research/steve/util.py;research/steve/valuerl.py;research/steve/valuerl_learner.py;research/steve/visualizer.py;research/steve/worldmodel.py;research/steve/worldmodel_learner.py,143;38;106;271;85;189;109;430;164;307;81;107;104;55,0;0;0;0;0;0;0;0;0;0;0;0;0;0
7c5c01482f48f9f2532586e679686d821d516ae6,Qianli Scott Zhu,2018-06-25 11:30:42 -0700,4624,official/datasets/movielens.py,1,1
8df580ad7e56d3464ac77bdcdfdbac3dd2d5b0cf,ofirnachum,2018-06-25 10:29:20 -0700,,research/efficient-hrl/environments/__init__.py;research/efficient-hrl/environments/ant.py;research/efficient-hrl/environments/ant_maze_env.py;research/efficient-hrl/environments/create_maze_env.py;research/efficient-hrl/environments/maze_env.py;research/efficient-hrl/environments/maze_env_utils.py,129;103;21;30;234;76,0;0;0;0;0;0
d28dee0fabf5447a304a7e2f41b401a7eceb084a,ofirnachum,2018-06-25 10:29:20 -0700,,research/efficient-hrl/environments/__init__.py;research/efficient-hrl/environments/ant.py;research/efficient-hrl/environments/ant_maze_env.py;research/efficient-hrl/environments/create_maze_env.py;research/efficient-hrl/environments/maze_env.py;research/efficient-hrl/environments/maze_env_utils.py,129;103;21;30;234;76,0;0;0;0;0;0
f82adfe1f2c501b4b8a3806c2c3774f2b8a7257d,Akosua Busia,2018-06-22 16:57:35 -0700,,research/seq2species/build_model.py;research/seq2species/configuration.py;research/seq2species/input.py;research/seq2species/protos/__init__.py;research/seq2species/run_training.py;research/seq2species/run_training_test.py;research/seq2species/seq2label_utils.py;research/seq2species/test_utils.py,506;77;326;0;293;118;95;106,0;0;0;0;0;0;0;0
a81e1e7c151e2971efd508c2342e8c495c341720,Hyungjun Lim,2018-06-22 13:22:42 -0700,4494,research/sentiment_analysis/__init__.py;research/sentiment_analysis/data/__init__.py;research/sentiment_analysis/data/dataset.py;research/sentiment_analysis/data/imdb.py;research/sentiment_analysis/data/util.py;research/sentiment_analysis/sentiment_main.py;research/sentiment_analysis/sentiment_model.py,0;0;46;46;26;160;90,0;0;0;0;0;0;0
b1a704d791a4524510e1c8bdb99f1a3c7907c9d1,Katherine Wu,2018-06-22 12:54:57 -0700,4606,official/transformer/model/beam_search_test.py,2,2
20070ca46f27964710a4f187d0437164e5a732c7,Taylor Robie,2018-06-20 14:58:04 -0700,4506,official/boosted_trees/train_higgs.py;official/datasets/__init__.py;official/datasets/movielens.py;official/mnist/mnist.py;official/mnist/mnist_eager.py;official/recommendation/constants.py;official/recommendation/ncf_main.py;official/recommendation/neumf_model.py;official/resnet/resnet_run_loop.py;official/transformer/transformer_main.py;official/utils/data/__init__.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/flags/_base.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/misc/model_helpers.py;official/wide_deep/census_dataset.py;official/wide_deep/census_main.py;official/wide_deep/movielens_dataset.py;official/wide_deep/movielens_main.py;official/wide_deep/movielens_test.py;official/wide_deep/wide_deep_run_loop.py,2;0;309;3;2;0;29;4;3;3;0;203;193;7;3;4;7;204;112;163;109;117;124,1;0;0;1;0;23;28;4;0;0;0;0;0;1;2;3;0;0;0;0;0;0;0
5bb9e6f349e22270420dd637f3fa89260ab5b441,Mark Sandler,2018-06-19 15:48:53 -0700,4552,research/slim/datasets/imagenet.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/train_image_classifier.py,10;4;16,5;2;6
14b8b6f1f54477960e89391ebba460d3102cde53,hospitalization,2018-06-19 17:39:41 +0900,,tutorials/image/cifar10/cifar10_train.py,1,1
20da056d32106cca5b8fce4d44fb415754b1eb1e,Dan O'Shea,2018-06-18 15:30:13 -0700,,research/lfads/lfads.py,17,13
eef72ed6e4fb0523c2e936e546c6c5b2ea7cfc91,Taylor Robie,2018-06-18 11:02:09 -0700,4475,official/transformer/utils/schedule.py;official/utils/accelerator/tpu.py,0;13,4;22
8caa269db25165fdf21e73262921aa31bc595d70,Liang-Chieh Chen,2018-06-14 10:18:17 +0800,,research/deeplab/common.py;research/deeplab/common_test.py;research/deeplab/core/feature_extractor.py;research/deeplab/core/resnet_v1_beta.py;research/deeplab/core/resnet_v1_beta_test.py;research/deeplab/datasets/segmentation_dataset.py;research/deeplab/model.py;research/deeplab/train.py;research/deeplab/utils/get_dataset_colormap.py;research/deeplab/utils/get_dataset_colormap_test.py;research/deeplab/utils/train_utils.py,6;34;4;32;0;1;64;4;84;5;7,4;0;10;102;2;0;69;2;0;0;2
7bf89340971c38f4757cf58671d8ae83ca15574c,Will Ayd,2018-06-13 22:41:59 -0700,,research/object_detection/utils/dataset_util.py,1,1
6c6f3f3a1d5b6a10c7fe4e3c9aa3f845544a6a42,Alan Mackey,2018-06-13 13:28:23 -0700,,research/global_objectives/loss_layers.py;research/global_objectives/loss_layers_example.py;research/global_objectives/loss_layers_test.py;research/global_objectives/test_all.py;research/global_objectives/util.py;research/global_objectives/util_test.py,930;211;1379;37;348;333,0;0;0;0;0;0
bb62f248b732f20d6fdd273aa70073c7f80ed518,Katherine Wu,2018-06-12 11:33:58 -0700,4492,official/transformer/transformer_main.py;official/utils/logs/hooks_helper.py,39;1,20;2
29c9f9855711006704b8fa9364f966d67694287e,Katherine Wu,2018-06-12 09:54:13 -0700,4457,official/mnist/mnist.py;official/recommendation/ncf_main.py;official/resnet/resnet_run_loop.py;official/transformer/model/model_params.py;official/transformer/transformer_main.py;official/transformer/translate.py;official/transformer/utils/dataset.py;official/utils/flags/_base.py;official/utils/flags/_performance.py;official/utils/flags/core.py;official/utils/flags/flags_test.py;official/utils/misc/distribution_utils.py;official/utils/misc/distribution_utils_test.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py,13;7;13;25;35;5;23;6;10;1;2;78;68;31;52,36;34;47;7;12;6;3;11;1;1;3;0;0;0;0
e7957b7f4a51b871578cc96808b5568ce8ce78b5,Taylor Robie,2018-06-11 08:47:47 -0700,4486,official/resnet/resnet_run_loop.py,3,1
9057a3a13bfea909e1b94d051e9fa47436f82f20,Yanhui Liang,2018-06-08 11:12:14 -0700,4491,official/recommendation/ncf_main.py,1,2
9bf9a837866425d0bc316848e5248d0eda1a3a2c,Haoliang Zhang,2018-06-08 11:08:37 -0700,4465,research/deep_speech/data/download.py,208,0
0cb7e02dfdf90c8762807aeb9e654168a1456dc8,Katherine Wu,2018-06-07 11:33:40 -0700,4485,official/transformer/compute_bleu_test.py;official/transformer/utils/tokenizer_test.py,2;3,3;4
a6fb124d54365e58b6b4c49219593da4fd3d615b,Hoang Trieu Trinh,2018-06-06 18:35:50 -0700,,research/lm_commonsense/eval.py;research/lm_commonsense/utils.py,190;368,0;0
add588d68888e8ba869ffce17d214c48e41ca019,Qianli Scott Zhu,2018-06-06 14:08:39 -0700,4474,official/utils/logs/logger.py,11,9
3ae33b4dea12e4aec9c7264b13e7751e6e1fe934,Taylor Robie,2018-06-06 13:16:15 -0700,4473,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py,10;10;17,3;3;2
441c9bca8880481609bebb588c38322462bfa32b,Taylor Robie,2018-06-06 12:38:18 -0700,4459,official/transformer/model/embedding_layer.py;official/transformer/utils/schedule.py;official/transformer/utils/schedule_test.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py,4;0;84;2;108,1;17;0;1;0
a703fc0c979aad61ff8994b2098289259ba99d04,pkulzc,2018-06-05 17:59:34 -0700,,research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/models/feature_map_generators.py,377;1056;225,0;0;0
