316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
92b4e1adf0b881808ce881973c409b4425809682,nicolargo,2016-10-21 22:32:39 +0200,,unitest-restful.py,2,1
8c15914f73cd3906a59ba7dd7ae6f943d0eb61bb,nicolargo,2016-10-21 22:11:13 +0200,937,setup.py,2,1
a183f681013dc6cb344e452bb58f8a5590939fad,nicolargo,2016-10-21 22:06:02 +0200,937,glances/plugins/glances_plugin.py;glances/plugins/glances_wifi.py,8;31,8;11
deb42a075ff3e4d2b1c08c919dd77c9a8b93a180,nicolargo,2016-10-21 18:03:33 +0200,937,glances/plugins/glances_wifi.py,1,1
092930d4a07f9a2e3111f2982f49a443fbb654a9,nicolargo,2016-10-21 17:06:03 +0200,937,glances/plugins/glances_wifi.py,10,6
e711f7fb0941bb446400c090cdb8f88def272dcd,nicolargo,2016-10-21 11:15:02 +0200,937,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_wifi.py,2;8;185,0;1;0
d37c4306dfbef35d4ea49a54f702abbdece55b1c,Nicolargo,2016-10-17 11:10:35 +0200,,glances/exports/glances_zeromq.py,8,4
6c502baf7aebd527a4e0ecf3489d4ebe04cd14ce,nicolargo,2016-10-15 19:08:07 +0200,,glances/exports/glances_zeromq.py;glances/main.py;glances/plugins/glances_amps.py;glances/plugins/glances_docker.py;glances/plugins/glances_ip.py;glances/plugins/glances_ports.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_sensors.py;glances/processes.py,2;1;0;4;1;0;0;2;0,3;1;1;4;1;1;1;2;1
2b0d33889a62edd9a1d9099c54975956a5aa2b45,nicolargo,2016-10-15 15:57:44 +0200,,glances/exports/glances_zeromq.py,7,8
74593f13ebfcbba47d9475a98354aa3d17e35051,nicolargo,2016-10-15 15:24:01 +0200,939,glances/exports/glances_zeromq.py;glances/main.py,120;3,0;1
92ec33c272ad5d30c4cc6865ff78eebbc4723143,nicolargo,2016-10-10 21:10:10 +0200,875,glances/plugins/glances_plugin.py,25,11
4396634e600b3b4e5e2ef78f2fbcc3eec2058e2c,nicolargo,2016-10-09 22:17:32 +0200,,glances/plugins/glances_docker.py;glances/plugins/glances_plugin.py,9;20,2;4
b4a0b834a9a0e544b9afcef6d918a884e58a3524,nicolargo,2016-10-09 18:08:18 +0200,,glances/plugins/glances_docker.py,17,4
b3ab2f04db4edb9b3b625793853f16f74eb75427,nicolargo,2016-10-09 17:37:56 +0200,,glances/plugins/glances_docker.py;glances/plugins/glances_plugin.py,33;4,2;1
b1d41bcf41002f656eaa877b756273c348d88542,nicolargo,2016-10-06 21:43:21 +0200,,glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;1;1;1;4;2;1;2;1;1;1;1;1;1;2;20;2;1;1;1;2;2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2acdbe9cf6b404c17f4e6bf5b2538d5ae21ec3f6,nicolargo,2016-10-01 09:56:48 +0200,932,glances/amps/glances_default.py;glances/amps_list.py,6;3,3;1
3a4bf77b79548000d6d2e7e284a1815958d2b9b8,nicolargo,2016-09-27 21:30:22 +0200,933,glances/compat.py,10,6
b2ea5104476c4ee7b8b77681f32576cc147d62f0,Nicolargo,2016-09-26 09:00:30 +0200,,glances/plugins/glances_processlist.py,1,1
91495a3352d9a35174c3ec711161010c14be1952,Nicolargo,2016-09-26 08:42:19 +0200,,glances/__init__.py,0,1
5a721bf406afa669a1742444932ab31a752af656,nicolargo,2016-09-25 22:29:17 +0200,,unitest-restful.py,2,2
4c5105aa990e9a2fede4c2bb55d3ff8553417ec2,nicolargo,2016-09-25 22:12:58 +0200,901,glances/__init__.py;glances/main.py;glances/outputs/glances_bottle.py,2;4;20,2;3;8
57e432a52668b60013407d4bb07160c9bdd75a6d,nicolargo,2016-09-24 18:17:48 +0200,926,glances/processes.py,2,2
cf6735a74688fb341c76580f07c9a936f5f88e2e,nicolargo,2016-09-24 17:02:33 +0200,928,glances/exports/glances_couchdb.py;glances/main.py,133;10,0;1
52e714ce1d1f643d3d1bb7dd0f102dec8ee87504,Nicolargo,2016-09-21 11:40:37 +0200,,glances/plugins/glances_raid.py,3,1
833d388bc17ef10cf99368716e705c9d43b1958b,Nicolargo,2016-09-19 18:06:18 +0200,,glances/plugins/glances_processlist.py,2,2
5dc3b5f02b699f6b19467842419cb43c23a2ba4d,Nicolargo,2016-09-19 14:02:12 +0200,878,glances/outputs/glances_curses.py,6,6
99268f3b4fcf4c425883090c3e04b84eb0352533,nicolargo,2016-09-18 22:31:45 +0200,878,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py;glances/processes.py,11;8;21;33,10;2;5;0
b61f70ae99c00db6a05cd5fc9ef1dc02b9483683,nicolargo,2016-09-17 10:14:52 +0200,,glances/plugins/glances_network.py,12,2
e18be6cdfa868808c513c1c9fd6ac5991cb2e6e9,Nicolargo,2016-09-14 17:13:24 +0200,,glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,14;2,2;2
2b624cd47914e05aa0a81657077970a3fae95ef7,nicolargo,2016-09-11 16:35:05 +0200,,glances/outputs/glances_curses.py,3,19
b9881f126f7638820ebe3a2f8a4aa28f90c516b3,nicolargo,2016-09-11 11:21:16 +0200,,glances/__init__.py,1,1
9e3dacbb633645ae77a34a3522876b8ac4451b85,nicolargo,2016-09-11 11:06:39 +0200,,glances/__init__.py,1,1
cc9e7adbbf7d00ed5686b1d58955727567009ba4,nicolargo,2016-09-11 11:04:20 +0200,918,glances/compat.py;glances/plugins/glances_ports.py,3;2,0;1
55346cd18d8305750ebeca49f71a8dff0b2f9b87,nicolargo,2016-09-11 10:59:14 +0200,917,glances/amps/glances_systemv.py;glances/amps_list.py,1;1,1;1
bacefcdb5cab853c2f7af592bf13af0990a102dc,nicolargo,2016-09-11 09:54:09 +0200,,setup.py,1,1
409269e3aafe5eafd558b1dfd79221f8fd89ecef,nicolargo,2016-09-11 09:53:14 +0200,,setup.py,1,1
21b990f911bb697a8945b537c9ac826e7589889f,nicolargo,2016-09-10 11:33:46 +0200,,glances/__init__.py,1,1
20576f8d08767f3340e73c681bcb30097397154a,nicolargo,2016-09-10 11:13:57 +0200,,glances/compat.py;glances/plugins/glances_docker.py;unitest-xmlrpc.py;unitest.py,1;0;0;0,0;52;1;1
a9ba618e9171ac2d74d8106c758af27b1b3640b4,nicolargo,2016-09-10 10:32:02 +0200,,glances/__init__.py,1,1
ede5b2ae10f25e47a6d223e3952bb2c4e38d21be,Nicolargo,2016-09-02 17:09:02 +0200,,glances/plugins/glances_sensors.py,0,1
fd9cc986deda975aace11f96dc17fa9c60b4b264,Nicolargo,2016-09-02 15:25:23 +0200,887,glances/plugins/glances_hddtemp.py;glances/plugins/glances_sensors.py,2;2,1;1
97a9365bf87df2a5a9257fb37c686d0f539f83e6,Nicolargo,2016-09-02 14:33:38 +0200,,glances/plugins/glances_sensors.py,3,0
407dc6b65b527a9f0a8dd515da85203072bf592f,Nicolargo,2016-09-02 10:42:03 +0200,,setup.py,1,1
74872a87f7fa9925c9077cdef6ca93e08ba035ca,Nicolargo,2016-09-02 09:03:56 +0200,,glances/__init__.py,1,1
e3076a6e2ba2dcefc0571f0ffe63fca129e0b183,Nicolargo,2016-09-01 15:29:36 +0200,,glances/amps_list.py,4,0
d6ada6b20f41ce92dc1efba13056a920fee6e634,nicolargo,2016-08-27 22:12:38 +0200,,glances/outputs/glances_bottle.py,10,10
beade6a5cc864f04728165f368d2dc44aab59c98,Nicolargo,2016-08-26 15:36:54 +0200,,setup.py,40,19
ba5f8991880e4d67081ab71a522dc5811bd06383,Nicolargo,2016-08-26 13:19:05 +0200,815,glances/plugins/glances_plugin.py,15,7
9650ce0d678093adf2f30bddc8a53f26c5b583e6,nicolargo,2016-08-23 20:12:49 +0200,,docs/conf.py;glances/outputs/glances_curses.py;glances/plugins/glances_help.py,1;2;1,4;2;1
122cc576dc4324eb493c65f6cb76976dbe3ff2d0,Nicolargo,2016-08-23 10:27:58 +0200,,glances/outputs/glances_curses.py,7,7
6517df9f73c837793efb6820e8682e0a2d6cd8d2,Nicolargo,2016-08-22 09:14:41 +0200,,glances/plugins/glances_irq.py,4,4
b32087a136a1e1df5d2a7d3fd868b4afbbce967a,SkyLothar,2016-08-21 01:14:09 +0800,,glances/plugins/glances_docker.py,1,1
b7f7f632619e483f655e8a6f0fdeca2eeb614b2c,angelopoerio,2016-08-20 19:08:18 +0200,,glances/plugins/glances_irq.py,4,4
d92aa2e380da8ded17a297d2495d1c3bf1baf63c,angelopoerio,2016-08-20 19:04:17 +0200,,glances/main.py,2,2
d4d7d6919712a94b0b7697379c94b9385d0c8574,angelopoerio,2016-08-20 18:51:48 +0200,,unitest.py,2,1
dc89bfb62ce9c0278b7cf134e2924b4dca2a2d50,angelopoerio,2016-08-20 18:45:15 +0200,,glances/plugins/glances_irq.py,7,0
a6daeb72de06fae337e2b187e5afef4157bf357d,nicolargo,2016-08-20 18:16:45 +0200,,glances/outputs/glances_bottle.py,2,2
8b0247e97fe5a0aef5e4eb1c13f14759dd74d7be,angelopoerio,2016-08-20 17:49:13 +0200,,glances/plugins/glances_help.py;glances/plugins/glances_irq.py;unitest-xmlrpc.py,8;31;1,13;27;1
5ae130e3863eb45c844e595cafe61b3fa3c29ef1,angelopoerio,2016-08-19 21:17:48 +0200,,glances/plugins/glances_irq.py,1,5
e7fafdbdeec19b7766869d5cbdf75ca57ff2329f,angelopoerio,2016-08-19 19:26:23 +0200,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_irq.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;9;3;127;1;8;9,0;2;1;0;1;0;1
483fa29cfa9cec0ffa0adc746dfd097a9e1e7089,Nicolas Hart,2016-08-04 06:53:05 +0200,,glances/outputs/glances_bottle.py,6,37
aa94ccb91a843526e6da2776e4af61f95aa86db6,Nicolargo,2016-07-28 11:12:35 +0200,901,glances/main.py,1,1
502aaf47260a021bf16dd5b45caa2638ae7972a7,Nicolas Hart,2016-07-24 00:53:50 +0200,,glances/plugins/glances_help.py,3,0
5033775feb61d710a9f4359349f6f5a9a9eb5e9b,Nicolargo,2016-07-20 14:48:49 +0200,,glances/plugins/glances_diskio.py,3,0
d5d85325dd5a331157be83773c78a3b325f13792,nicolargo,2016-07-15 17:39:43 +0200,888;889,glances/autodiscover.py;glances/outputs/glances_curses.py;glances/server.py,4;1;3,2;1;2
2b872959ed50a3a0037fe7362bcbb6db485c01ef,nicolargo,2016-07-12 17:52:22 +0200,885,glances/plugins/glances_network.py,1,1
b5b358aecc52a288589f26e9272ab736f0d01815,nicolargo,2016-07-12 17:35:20 +0200,886,glances/plugins/glances_processlist.py,1,0
11ee0fd6bfc59ae2565d057989b6209253624055,Nicolargo,2016-07-06 17:12:06 +0200,,glances/ports_list.py,1,1
de08dab5bba02c47366ce2f6f60e8e97d809e253,Nicolargo,2016-07-06 16:26:49 +0200,877,glances/exports/glances_elasticsearch.py,1,1
a902ddddd90eec979e43387573e8ed064a970766,Nicolargo,2016-07-04 13:31:24 +0200,,glances/plugins/glances_ip.py,2,1
c5a693f24862e8c8df9a6b0c0b7f4e92a4fbbd53,Nicolargo,2016-07-04 13:29:47 +0200,,glances/plugins/glances_ip.py,1,1
cec31c0f8a966f470196ccab3249635440de76e3,nicolargo,2016-07-03 11:27:29 +0200,881,glances/plugins/glances_quicklook.py,5,3
5f57b7c76d7c56897ae71ab135b84e754a7dc716,Nicolargo,2016-06-30 09:43:14 +0200,879,glances/processes.py,4,2
0c7e613096ba8514028ec22437fd699cef84b285,Adam Chainz,2016-06-27 22:22:11 +0100,,glances/exports/glances_elasticsearch.py,1,1
7c2eff306c12581e519571f0baa27a1a0703e623,Nicolargo,2016-06-27 14:31:56 +0200,,unitest-restful.py,3,3
9fe43503259736bc78495503350bd5e19876f3ba,Nicolargo,2016-06-27 10:51:50 +0200,,glances/plugins/glances_ports.py,0,3
50bfa35798a7d5e81e532feefebd8299afb45487,nicolargo,2016-06-26 21:25:31 +0200,,glances/plugins/glances_ports.py,1,1
712b3db48d87efad0eb41c7395d6637899202168,nicolargo,2016-06-25 17:00:36 +0200,,glances/plugins/glances_ports.py,1,1
a340a5e5e13cb3a1705c83bb244e58cfa5fa13c4,nicolargo,2016-06-25 16:47:02 +0200,734,glances/plugins/glances_docker.py;glances/plugins/glances_ports.py;glances/ports_list.py,2;81;14,1;9;5
3b5e11441eb5d703748642b33426c83371f3c09a,Nicolargo,2016-06-21 15:07:31 +0200,,glances/plugins/glances_ports.py;glances/timer.py,21;3,11;2
a4d499d7ebeed7c2d302098fab79fec5aa81effa,nicolargo,2016-06-18 18:55:19 +0200,,glances/plugins/glances_ip.py;glances/ports_list.py,1;1,0;0
73b383155bca355d9a216b60cb445dfc091ccc69,nicolargo,2016-06-18 18:49:25 +0200,,glances/plugins/glances_ports.py;glances/ports_list.py,10;29,5;0
bd8e36cfd3a03e95218b1f92c58ba6130c464529,Nicolargo,2016-06-17 14:51:32 +0200,,glances/plugins/glances_ports.py,179,0
4bfe32c665a2e0a83243a9879cd609279b2613ea,Nicolargo,2016-06-17 14:50:59 +0200,,glances/amps/glances_amp.py;glances/ports_list.py,1;10,1;5
a38b6b48cbb0bdb99cdc6fd0311dc873c234608c,nicolargo,2016-06-13 18:06:14 +0200,,glances/main.py;glances/outputs/glances_curses.py;glances/ports_list.py;glances/static_list.py;glances/stats.py;glances/timer.py,2;9;92;4;1;17,0;1;0;4;1;0
18100648525f0e14a6ea1efe686bb45166d33874,Nicolargo,2016-06-10 17:20:48 +0200,871,glances/plugins/glances_load.py,2,2
02e9aa7232fe61da9e8a3f303dfde63316a80450,Nicolargo,2016-06-10 16:16:41 +0200,857,glances/exports/glances_cassandra.py;glances/main.py,152;3,0;1
5065ef12e0353f60d41eb03d4b1bf5274b5f80f7,nicolargo,2016-06-04 19:31:25 +0200,,unitest-restful.py,1,1
a790a3b7f0e10027fdc3c17a82e25d9225456d2e,nicolargo,2016-06-04 16:17:00 +0200,,unitest-restful.py,25,0
557b05935d1f236f6f0f3b2b21df697be632bfe3,nicolargo,2016-06-04 08:37:27 +0200,,glances/plugins/glances_plugin.py,18,4
8da470b7f8e87535d8aa7e14e9b2babef3fcb0e3,Alessio Sergi,2016-06-02 21:16:52 +0200,,glances/__main__.py,3,12
cb27f0c7344760afa03c4994ddae96a727253558,Alessio Sergi,2016-06-02 20:02:26 +0200,,glances/__init__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/config.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py;glances/exports/glances_statsd.py;glances/filter.py;glances/folder_list.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/password.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/processes.py;glances/server.py;glances/standalone.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py,3;5;6;3;2;3;3;3;5;10;15;2;4;3;2;3;2;2;3;3;2;7;7;1;1;4;4;2;7;4;28;10;43;4;8;1;5;5;8;16;8;11;1;4;10;9;60;6;10;5;11;1;2;2;2;2;1;2,3;7;6;3;2;3;3;3;5;10;15;2;4;3;2;3;2;2;3;3;2;7;7;1;1;4;4;2;7;4;28;10;44;4;8;1;5;5;8;16;8;11;1;4;10;9;60;6;10;5;11;1;2;2;1;2;1;2
28eb3f6817f04b4cfc83e5ab0c4cff53204447a5,Alessio Sergi,2016-06-02 18:22:46 +0200,,glances/compat.py;glances/logger.py,0;1,1;2
1ac228787fc5dabe4f51b6bbd50ff29fab658508,Nicolargo,2016-06-02 16:30:27 +0200,,docs/conf.py;glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,2;9;3;6,1;4;3;5
6a049073daa558ae2864da61a68724741b78902f,Nicolargo,2016-05-31 14:09:23 +0200,,docs/conf.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py,1;3;2,1;0;2
95260056d5d025652ec12ac7bc284f9eabd7183e,nicolargo,2016-05-30 16:57:23 +0200,,glances/outputs/glances_bottle.py,7,5
857ec54daa3cabad49f7f25b2e24cfca83aa7587,nicolargo,2016-05-30 15:56:22 +0200,,glances/attribute.py;glances/history.py;glances/outputs/glances_bottle.py;glances/plugins/glances_plugin.py,4;4;51;59,0;0;7;4
8d7c8bbed234e9b081aa38b85ca150ac8fb2fe43,nicolargo,2016-05-29 19:40:39 +0200,,glances/attribute.py;glances/plugins/glances_plugin.py;unitest.py,2;0;48,2;2;1
fd23868c4b5940b384be2046579f6ea9eafb65fa,nicolargo,2016-05-29 14:38:44 +0200,,glances/attribute.py;glances/history.py;glances/plugins/glances_plugin.py,13;3;1,23;5;1
ad0a6ee34e4e32684c20624be6ec5f83814271b2,nicolargo,2016-05-29 11:36:42 +0200,,glances/history.py;glances/plugins/glances_plugin.py,56;11,0;25
841d1156d411bb12aa5e2e30ad96137b79257358,nicolargo,2016-05-29 10:40:19 +0200,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,10;20;3,8;21;3
13fbad5b4c60f7fba7feb86b89fd6c8bea112c02,nicolargo,2016-05-28 16:27:12 +0200,,glances/attribute.py,143,0
396f3acff6b5090f70bbac86de14ffe14f8207b1,nicolargo,2016-05-28 16:25:54 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,8;8;3;9;4;4;8;29,2;2;1;3;1;1;2;17
830caf970355d8115dc686556987cad78f9f4cfe,nicolargo,2016-05-23 15:52:53 +0200,300,glances/__init__.py;glances/compat.py;setup.py,6;2;4,9;7;6
d1f9d30aae1468c2a3303fd39ddff3ff97ab35cd,nicolargo,2016-05-23 14:31:37 +0200,748,glances/filter.py;glances/outputs/glances_curses.py;glances/plugins/glances_processcount.py;glances/processes.py,75;12;2;12,8;2;0;2
d0783a21e1f86598aade1d18a79ab5fd7c6db654,nicolargo,2016-05-22 18:01:02 +0200,,glances/filter.py;glances/processes.py,78;7,0;29
34ec2b5b48113b71d78b72b4fc57af2fe7cd0b78,nicolargo,2016-05-16 11:26:48 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py;glances/processes.py,5;1;8;38,8;1;37;0
58fe124cf6d0a165d73f0df0785f800530e871da,nicolargo,2016-05-15 17:00:05 +0200,,glances/outdated.py,1,1
faa7edfd64c09889c34b4a439b9455e9f0f120fd,nicolargo,2016-05-15 16:56:17 +0200,,glances/outdated.py,1,1
3f1b1356a5a433d4c1214306f3709b6e32159bf8,nicolargo,2016-05-13 23:17:25 +0200,,glances/main.py;glances/outdated.py,4;9,2;10
67fab37daf642675cb76b4be9541c5fea53d71f7,nicolargo,2016-05-13 22:41:28 +0200,,glances/outdated.py,45,14
e9a70be8655ceeb380899c4e80de5d1c562e5843,nicolargo,2016-05-13 21:57:48 +0200,,glances/outputs/glances_curses.py,196,199
2aab7db010960022c511518ac0c3f1d7317a9392,Nicolargo,2016-05-13 18:23:42 +0200,,glances/logger.py;glances/outdated.py;glances/standalone.py,4;159;9,0;0;0
59788e91adce777a2ca0d3187411a88925c82ed6,nicolargo,2016-05-12 10:58:47 +0200,,glances/__init__.py;setup.py,1;1,1;1
9c08a38cfc7e2e245af6d006cc00992a31efac93,nicolargo,2016-04-18 22:49:26 +0200,848,glances/plugins/glances_docker.py,35,17
fd83a9f92ae262b0064ecf7a99fd675d70a76f35,Nicolargo,2016-05-11 16:53:46 +0200,,glances/outputs/glances_curses.py,103,61
3617fb5ddab3584b1da9715e6d844815f73817c1,Nicolargo,2016-05-11 10:43:22 +0200,,glances/outputs/glances_curses.py,96,135
7dfe1f41390389f0d0a42d1da1d3ce3f745ff538,Nicolargo,2016-05-10 13:35:29 +0200,,glances/plugins/glances_quicklook.py,15,12
ef1dbb3fefe48361ec320e4f91eee3d6f05b954d,Nicolargo,2016-05-10 12:14:38 +0200,,glances/client.py,73,61
8a3d7e49a37afe50a17f765bb46c115ae372fb75,Nicolargo,2016-05-10 11:27:40 +0200,,glances/plugins/glances_docker.py;glances/plugins/glances_network.py,9;17,1;20
36e788f25cf05b7dc284d400996d246f44e203de,Nicolargo,2016-05-09 17:48:58 +0200,862,glances/client.py;glances/outputs/glances_curses.py;glances/standalone.py,1;23;1,1;5;1
dbee7fb775e763edd247380fbb8fcecc66df1fc6,Nicolargo,2016-05-09 16:15:56 +0200,844,glances/processes.py,10,9
d4c1f6f2d364ddbfdeb5bfb0afd9c6a07b4a9198,Nicolas Hart,2016-05-04 21:52:20 +0200,,glances/plugins/glances_help.py,2,0
9c609ffdfdf751200c20e076374c38adf03ecbe0,nicolargo,2016-05-02 10:32:46 +0200,,glances/amps/glances_default.py;glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_amps.py,78;2;1;1,0;2;1;1
1621832567ff096b7407626b27f52b6563de3c1c,nicolargo,2016-05-01 21:00:47 +0200,,glances/client.py;glances/main.py;glances/outputs/glances_curses.py;glances/processes.py;glances/server.py;unitest-restful.py,0;0;4;1;0;2,1;2;10;1;5;2
9999f558df0289a1bffa244bba1d24f692cacc4c,nicolargo,2016-05-01 18:36:52 +0200,,glances/amps/glances_amp.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/plugins/glances_amps.py,10;8;24;25;7;9,0;10;26;27;1;5
92cb6e34074573cbeabe70fe0654bfb56da5aa2a,nicolargo,2016-04-30 23:29:05 +0200,,glances/amps/glances_amp.py;glances/plugins/glances_amps.py,19;25,0;2
130b7a15c8e37ca793635f11c89c9f5bde7d6fe7,nicolargo,2016-04-30 22:32:30 +0200,,glances/amps_list.py,5,0
3203d84bc80624e99389b95e19487397de23a98b,nicolargo,2016-04-30 19:10:25 +0200,,glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py,1;1;1;1,1;1;1;3
eb5ea5d37b1ca3e9834ec01e419ed68ed90d4a9c,nicolargo,2016-04-30 16:24:06 +0200,,glances/amps/glances_amp.py;glances/amps/glances_nginx.py;glances/amps_list.py;glances/compat.py;glances/config.py,5;1;20;6;4,2;1;21;0;0
3359da44a866255f6ac817acbd2d9368fb46ebcd,Nicolargo,2016-04-28 16:39:59 +0200,,glances/exports/glances_influxdb.py,1,1
b347cb9ce8e68752c03534d7b9ec007fa86cf940,Nicolargo,2016-04-28 10:44:08 +0200,,unitest-restful.py,1,1
eeb847fba6b9bac58aa0435a38cd850bf191efc8,Nicolargo,2016-04-28 10:06:00 +0200,,glances/amps_list.py,13,7
